case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-001,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的新增用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2119.528,True,True,gold_sql,结果一致,"SELECT strftime(metric_date, '%Y-%m') AS month, SUM(new_users) AS value FROM growth_daily_metrics WHERE metric_date >= DATE '2026-01-01' AND metric_date < DATE '2026-08-29' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-002,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的激活用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2878.146,True,True,gold_sql,结果一致,"SELECT strftime(metric_date, '%Y-%m') AS month, SUM(activated_users) AS value FROM growth_daily_metrics WHERE metric_date >= DATE '2026-01-01' AND metric_date < DATE '2026-08-29' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-003,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的次日留存用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2820.928,True,True,gold_sql,结果一致,"SELECT strftime(metric_date, '%Y-%m') AS month, SUM(day1_retained_users) AS value FROM growth_daily_metrics WHERE metric_date >= DATE '2026-01-01' AND metric_date < DATE '2026-08-29' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-004,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的七日留存用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2735.796,True,True,gold_sql,结果一致,"SELECT strftime(metric_date, '%Y-%m') AS month, SUM(day7_retained_users) AS value FROM growth_daily_metrics WHERE metric_date >= DATE '2026-01-01' AND metric_date < DATE '2026-08-29' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-005,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的日活用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2763.475,True,True,gold_sql,结果一致,"SELECT strftime(metric_date, '%Y-%m') AS month, SUM(daily_active_users) AS value FROM growth_daily_metrics WHERE metric_date >= DATE '2026-01-01' AND metric_date < DATE '2026-08-29' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-006,growth_ops,趋势汇总,日趋势,简单,True,查看2026-01每天的新增用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2665.534,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(new_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-01' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-007,growth_ops,趋势汇总,日趋势,简单,False,查看2026-01每天的激活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2679.712,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(activated_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-01' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-008,growth_ops,趋势汇总,日趋势,简单,False,查看2026-01每天的次日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2696.474,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(day1_retained_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-01' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-009,growth_ops,趋势汇总,日趋势,简单,False,查看2026-01每天的七日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2657.106,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(day7_retained_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-01' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-010,growth_ops,趋势汇总,日趋势,简单,False,查看2026-01每天的日活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2848.111,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(daily_active_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-01' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-011,growth_ops,趋势汇总,日趋势,简单,False,查看2026-02每天的新增用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2649.516,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(new_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-02' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-012,growth_ops,趋势汇总,日趋势,简单,False,查看2026-02每天的激活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2659.653,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(activated_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-02' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-013,growth_ops,趋势汇总,日趋势,简单,False,查看2026-02每天的次日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2826.91,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(day1_retained_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-02' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-014,growth_ops,趋势汇总,日趋势,简单,False,查看2026-02每天的七日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2722.274,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(day7_retained_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-02' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-015,growth_ops,趋势汇总,日趋势,简单,False,查看2026-02每天的日活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2799.583,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(daily_active_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-02' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-016,growth_ops,趋势汇总,日趋势,简单,False,查看2026-03每天的新增用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2809.642,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(new_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-03' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-017,growth_ops,趋势汇总,日趋势,简单,False,查看2026-03每天的激活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2825.006,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(activated_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-03' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-018,growth_ops,趋势汇总,日趋势,简单,False,查看2026-03每天的次日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2750.178,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(day1_retained_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-03' GROUP BY 1 ORDER BY 1",,,,,,,,
