case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-001,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的新增用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,796.156,True,2384.15,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  STRFTIME(metric_date, '%Y-%m') AS month,
  SUM(new_users) AS new_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['month', 'new_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-002,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的激活用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,773.993,True,1669.224,False,False,executed,返回数据与标准结果不一致,"SELECT STRFTIME(activated_at, '%Y-%m') AS month, COUNT(*) AS activated_users FROM user_activations WHERE is_activated = 1 AND activated_at >= '2026-01-01' AND activated_at < '2027-01-01' GROUP BY month ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['user_activations'], 'filters': [{'phrase': '2026年', 'field': 'activated_at', 'operator': '范围', 'value': ""['2026-01-01', '2027-01-01')""}, {'phrase': '激活用户', 'field': 'is_activated', 'operator': '=', 'value': '1'}], 'metrics': ['COUNT(*)'], 'output_columns': ['month', 'activated_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-003,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的次日留存用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,751.486,True,1643.61,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  STRFTIME(gdm.metric_date, '%Y-%m') AS month,
  SUM(gdm.day1_retained_users) AS day1_retained_users
FROM growth_daily_metrics gdm
WHERE gdm.metric_date >= '2026-01-01' AND gdm.metric_date < '2027-01-01'
GROUP BY STRFTIME(gdm.metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['day1_retained_users'], 'output_columns': ['month', 'day1_retained_users']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-004,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的七日留存用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.07142857142857142,828.812,True,1985.335,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  STRFTIME(metric_date, '%Y-%m') AS month,
  SUM(day7_retained_users) AS day7_retained_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2027-01-01'""}], 'metrics': ['day7_retained_users'], 'output_columns': ['month', 'day7_retained_users']}",修正字段名错误，使用正确的 metric_date 字段进行时间过滤和分组。,,4,0,0,0,
GROWTH_OPS-005,growth_ops,趋势汇总,时间趋势,简单,True,查询2026年每个月的日活用户数；请返回月份、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,0.5,0.05,739.74,True,2347.113,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  STRFTIME(metric_date, '%Y-%m') AS month,
  SUM(daily_active_users) AS total_daily_active_users
FROM growth_daily_metrics
WHERE metric_date >= '2026-01-01' AND metric_date < '2027-01-01'
GROUP BY STRFTIME(metric_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026年', 'field': 'metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2027-01-01')""}], 'metrics': ['SUM(daily_active_users)'], 'output_columns': ['month', 'total_daily_active_users']}",修正SQL中的日期字段名，根据错误提示将activity_date改为metric_date，并重新执行查询。,,4,0,0,0,
GROWTH_OPS-006,growth_ops,趋势汇总,日趋势,简单,True,查看2026-01每天的新增用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,755.0,True,1928.724,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT metric_date AS ""指标日期"", SUM(new_users) AS ""新增用户数"" FROM growth_daily_metrics WHERE metric_date >= '2026-01-01' AND metric_date < '2026-02-01' GROUP BY metric_date ORDER BY metric_date ASC","{'grain': '时间趋势', 'source_tables': ['growth_daily_metrics'], 'filters': [{'phrase': '2026-01', 'field': 'metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2026-02-01'""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['指标日期', '新增用户数']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-026,growth_ops,渠道与拉新,分组排行,简单,True,2026-01各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,1.0,0.17647058823529413,724.454,True,1625.456,True,True,executed,结果一致,"SELECT 
    ac.channel_name,
    SUM(gdm.new_users) AS new_users
FROM growth_daily_metrics gdm
JOIN acquisition_channels ac ON gdm.channel_id = ac.channel_id
WHERE gdm.metric_date >= '2026-01-01' AND gdm.metric_date < '2026-02-01'
GROUP BY ac.channel_name
ORDER BY new_users DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['growth_daily_metrics', 'acquisition_channels'], 'filters': [{'phrase': '2026-01', 'field': 'growth_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-01-01', '2026-02-01')""}], 'metrics': ['SUM(new_users)'], 'output_columns': ['channel_name', 'new_users']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询以获取2026年1月各获客渠道的新增用户数排名。,,4,0,0,0,
GROWTH_OPS-061,growth_ops,激活与漏斗,耗时分析,中等,True,自然推荐渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,1.0,0.23076923076923078,784.687,True,1674.402,True,True,executed,结果一致,"SELECT
  ac.channel_name,
  AVG(ua.activation_seconds) AS avg_activation_seconds
FROM user_activations ua
JOIN users u ON ua.user_id = u.user_id
JOIN acquisition_channels ac ON u.register_channel_id = ac.channel_id
WHERE ua.is_activated = 1
  AND ac.channel_name = '自然推荐'
GROUP BY ac.channel_name","{'grain': '单行汇总', 'source_tables': ['user_activations', 'users', 'acquisition_channels'], 'filters': [{'phrase': '激活用户', 'field': 'user_activations.is_activated', 'operator': '=', 'value': '1'}, {'phrase': '自然推荐渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '自然推荐'}], 'metrics': ['AVG(user_activations.activation_seconds)'], 'output_columns': ['channel_name', 'avg_activation_seconds']}",修正表名引用，移除数据库前缀以适配当前工具环境，保持查询逻辑不变。,,5,0,0,0,
GROWTH_OPS-062,growth_ops,激活与漏斗,耗时分析,中等,True,应用商店渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,1.0,0.3,784.993,True,1690.09,True,True,executed,结果一致,"SELECT 
    ac.channel_name,
    AVG(ua.activation_seconds) AS avg_activation_seconds
FROM user_activations ua
JOIN users u ON ua.user_id = u.user_id
JOIN acquisition_channels ac ON u.register_channel_id = ac.channel_id
WHERE ua.is_activated = 1
  AND ac.channel_name = '应用商店'
GROUP BY ac.channel_name","{'grain': '分组汇总', 'source_tables': ['user_activations', 'users', 'acquisition_channels'], 'filters': [{'phrase': '激活用户', 'field': 'user_activations.is_activated', 'operator': '=', 'value': '1'}, {'phrase': '应用商店渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '应用商店'}], 'metrics': ['avg_activation_seconds'], 'output_columns': ['channel_name', 'avg_activation_seconds']}",修正SQL中的表名引用，移除数据库前缀以适配当前工具环境，保持查询口径不变。,,5,0,0,0,
GROWTH_OPS-063,growth_ops,激活与漏斗,耗时分析,中等,True,信息流广告渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,1.0,0.25,886.669,True,1659.807,True,True,executed,结果一致,"SELECT
  ac.channel_name,
  AVG(ua.activation_seconds) AS avg_activation_seconds
FROM user_activations ua
JOIN users u ON ua.user_id = u.user_id
JOIN acquisition_channels ac ON u.register_channel_id = ac.channel_id
WHERE ua.is_activated = 1
  AND ac.channel_name = '信息流广告'
GROUP BY ac.channel_name","{'grain': '分组汇总', 'source_tables': ['user_activations', 'users', 'acquisition_channels'], 'filters': [{'phrase': '激活用户', 'field': 'user_activations.is_activated', 'operator': '=', 'value': 1}, {'phrase': '信息流广告渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '信息流广告'}], 'metrics': ['AVG(user_activations.activation_seconds)'], 'output_columns': ['channel_name', 'avg_activation_seconds']}",修正SQL中的表名引用，去除数据库前缀以适配DuckDB环境，保持查询口径不变。,,5,0,0,0,
